i,pred,true
4339,0.0121,2
4340,0.3905,5
4341,0.0422,2
4342,0.0085,2
4343,0.0909,0
4344,0.0599,9
4345,0.0182,2
4346,0.0548,6
4347,0.0633,6
4348,0.1706,0
4349,0.019,1
4350,0.0331,2
4351,0.0797,0
4352,0.0419,3
4353,0.0583,0
4354,0.0087,2
4355,0.1156,5
4356,0.168,5
4357,0.0342,7
4358,0.034,9
4359,0.2786,5
4360,0.19,5
4361,0.054,0
4362,0.0717,8
4363,0.1399,9
4364,0.4938,5
4365,0.0409,0
4366,0.0792,3
4367,0.0421,2
4368,0.1996,5
4369,0.0278,9
4370,0.1225,0
4371,0.0297,8
4372,0.0346,8
4373,0.0529,4
4374,0.1596,5
4375,0.1004,8
4376,0.0645,8
4377,0.0248,4
4378,0.7046,5
4379,0.03,4
4380,0.255,8
4381,0.4072,5
4382,0.1024,4
4383,0.0397,9
4384,0.0198,2
4385,0.013,2
4386,0.0256,1
4387,0.0145,2
4388,0.0508,6
4389,0.0564,8
4390,0.0162,8
4391,0.0365,7
4392,0.0503,0
4393,0.1225,3
4394,0.0376,6
4395,0.0202,6
4396,0.022,4
4397,0.2255,3
4398,0.0529,8
4399,0.0778,8
4400,0.0746,7
4401,0.0156,2
4402,0.0117,2
4403,0.0263,0
4404,0.0394,0
4405,0.0403,9
4406,0.0332,3
4407,0.0154,9
4408,0.017,9
4409,0.0226,1
4410,0.016,9
4411,0.1796,8
4412,0.0244,6
4413,0.0726,6
4414,0.0188,4
4415,0.0206,2
4416,0.023,6
4417,0.0204,9
4418,0.0107,2
4419,0.0703,8
4420,0.3815,5
4421,0.0134,4
4422,0.3417,5
4423,0.0231,7
4424,0.0215,9
4425,0.0251,9
4426,0.0338,9
4427,0.012,2
4428,0.0362,1
4429,0.2207,8
4430,0.1687,3
4431,0.0534,4
4432,0.0512,0
4433,0.0345,7
4434,0.0588,8
4435,0.0127,3
4436,0.0147,9
4437,0.0382,3
4438,0.0798,4
4439,0.0335,6
4440,0.3897,5
4441,0.0196,6
4442,0.0087,2
4443,0.0596,3
4444,0.0344,9
4445,0.012,2
4446,0.035,6
4447,0.0331,0
4448,0.0325,0
4449,0.1039,6
4450,0.0253,1
4451,0.0252,2
4452,0.0827,8
4453,0.0103,7
4454,0.0351,9
4455,0.1051,8
4456,0.0115,2
4457,0.0282,0
4458,0.0193,4
4459,0.0122,7
4460,0.0403,7
4461,0.5366,5
4462,0.0252,0
4463,0.4595,5
4464,0.016,6
4465,0.0675,4
4466,0.0279,6
4467,0.0246,7
4468,0.0149,4
4469,0.0727,3
4470,0.0516,0
4471,0.0108,7
4472,0.663,5
4473,0.0559,0
4474,0.0171,7
4475,0.0826,4
4476,0.0096,2
4477,0.0765,0
4478,0.0593,8
4479,0.0977,9
4480,0.118,9
4481,0.0508,4
4482,0.0187,2
4483,0.0511,4
4484,0.0858,6
4485,0.0239,7
4486,0.0519,8
4487,0.023,7
4488,0.0722,6
4489,0.0434,9
4490,0.0214,4
4491,0.049,1
4492,0.1394,3
4493,0.0141,7
4494,0.0749,3
4495,0.1151,0
4496,0.068,8
4497,0.0462,8
4498,0.0707,7
4499,0.0273,6
4500,0.0527,9
4501,0.0928,3
4502,0.0285,9
4503,0.0137,2
4504,0.0362,2
4505,0.0827,9
4506,0.0312,2
4507,0.015,1
4508,0.0627,8
4509,0.0286,3
4510,0.0126,2
4511,0.0137,9
4512,0.063,6
4513,0.1535,8
4514,0.0243,4
4515,0.0186,0
4516,0.0228,1
4517,0.0134,2
4518,0.0609,8
4519,0.0336,4
4520,0.6799,5
4521,0.0121,2
4522,0.0188,7
4523,0.0563,8
4524,0.017,1
4525,0.0195,1
4526,0.1108,3
4527,0.0694,0
4528,0.2163,3
4529,0.8182,5
4530,0.0443,7
4531,0.0361,0
4532,0.1341,3
4533,0.0272,1
4534,0.0953,9
4535,0.0572,3
4536,0.1107,6
4537,0.0604,3
4538,0.0294,1
4539,0.0146,7
4540,0.013,7
4541,0.0327,3
4542,0.0488,0
4543,0.0604,8
4544,0.0418,4
4545,0.0396,8
4546,0.032,2
4547,0.0487,6
4548,0.196,5
4549,0.0117,2
4550,0.0146,9
4551,0.0385,7
4552,0.096,3
4553,0.0174,9
4554,0.0193,0
4555,0.0607,9
4556,0.0659,9
4557,0.0258,6
4558,0.0321,4
4559,0.0077,2
4560,0.0296,9
4561,0.0295,7
4562,0.0416,2
4563,0.014,1
4564,0.0164,1
4565,0.0736,6
4566,0.0142,7
4567,0.0475,4
4568,0.0179,7
4569,0.2751,5
4570,0.0446,9
4571,0.0101,6
4572,0.0592,8
4573,0.0209,2
4574,0.0333,1
4575,0.0292,4
4576,0.0493,4
4577,0.6388,5
4578,0.0713,7
4579,0.0603,6
4580,0.0152,1
4581,0.087,3
4582,0.0196,2
4583,0.5381,5
4584,0.0275,9
4585,0.0352,9
4586,0.0511,3
4587,0.0422,6
4588,0.0257,1
4589,0.039,1
4590,0.0343,4
4591,0.032,6
4592,0.0292,9
4593,0.0217,7
4594,0.0297,2
4595,0.0154,1
4596,0.7498,5
4597,0.0236,1
4598,0.0178,4
4599,0.0562,6
4600,0.0418,3
4601,0.0296,8
4602,0.013,1
4603,0.0225,1
4604,0.0302,0
4605,0.0462,3
4606,0.0129,1
4607,0.1077,6
4608,0.0823,8
4609,0.0121,4
4610,0.0139,9
4611,0.0165,0
4612,0.0111,7
4613,0.1094,3
4614,0.0571,0
4615,0.0178,2
4616,0.0308,9
4617,0.0193,0
4618,0.0608,6
4619,0.1082,6
4620,0.2553,6
4621,0.135,3
4622,0.0691,6
4623,0.044,7
4624,0.0307,7
4625,0.015,2
4626,0.0485,8
4627,0.0629,6
4628,0.0742,0
4629,0.0636,8
4630,0.1443,3
4631,0.0306,0
4632,0.0155,2
4633,0.0563,9
4634,0.1266,8
4635,0.1912,3
4636,0.0109,2
4637,0.8579,5
4638,0.1614,3
4639,0.0256,8
4640,0.0153,8
4641,0.0557,0
4642,0.0826,0
4643,0.0325,1
4644,0.0213,9
4645,0.7903,5
4646,0.0296,1
4647,0.1511,3
4648,0.0341,9
4649,0.04,6
4650,0.0522,0
4651,0.0201,1
4652,0.035,4
4653,0.0206,1
4654,0.0297,7
4655,0.0394,1
4656,0.0214,2
4657,0.0259,3
4658,0.013,7
4659,0.031,9
4660,0.0104,7
4661,0.0242,4
4662,0.054,9
4663,0.0205,9
4664,0.1291,3
4665,0.1227,9
4666,0.023,2
4667,0.0897,8
4668,0.0131,2
4669,0.0191,7
4670,0.0178,1
4671,0.1087,8
4672,0.0627,0
4673,0.0092,9
4674,0.0123,1
4675,0.051,0
4676,0.0236,1
4677,0.0068,7
4678,0.0264,7
4679,0.1038,9
4680,0.0222,6
4681,0.0187,9
4682,0.0908,9
4683,0.023,9
4684,0.011,2
4685,0.025,1
4686,0.0229,6
4687,0.0204,1
4688,0.1635,3
4689,0.3903,5
4690,0.0128,7
4691,0.0242,1
4692,0.0386,9
4693,0.0688,7
4694,0.0518,6
4695,0.0413,4
4696,0.1975,5
4697,0.019,7
4698,0.0143,6
4699,0.0786,6
4700,0.0265,9
4701,0.0211,9
4702,0.1842,6
4703,0.2398,3
4704,0.0625,6
4705,0.0123,2
4706,0.0134,9
4707,0.0232,8
4708,0.0173,1
4709,0.0682,2
4710,0.0264,2
4711,0.8185,5
4712,0.2958,5
4713,0.0791,2
4714,0.102,3
4715,0.035,7
4716,0.0118,2
4717,0.0159,1
4718,0.0925,0
4719,0.0378,1
4720,0.0402,0
4721,0.0643,4
4722,0.1971,5
4723,0.0132,2
4724,0.0645,8
4725,0.0096,2
4726,0.0535,8
4727,0.0291,3
4728,0.5574,5
4729,0.0349,1
4730,0.0188,7
4731,0.0112,8
4732,0.0133,1
4733,0.0784,1
4734,0.0166,2
4735,0.0895,9
4736,0.0103,7
4737,0.1065,8
4738,0.0806,4
4739,0.1197,0
4740,0.1445,3
4741,0.0258,0
4742,0.0164,7
4743,0.1027,8
4744,0.0535,8
4745,0.0496,4
4746,0.049,7
4747,0.0181,7
4748,0.0559,8
4749,0.6723,5
4750,0.063,8
4751,0.0419,4
4752,0.0327,9
4753,0.022,8
4754,0.0108,1
4755,0.0681,3
4756,0.0477,8
4757,0.05,0
4758,0.0218,3
4759,0.034,1
4760,0.0259,7
4761,0.0624,9
4762,0.4505,5
4763,0.2398,5
4764,0.0246,1
4765,0.0168,6
4766,0.7215,5
4767,0.0327,7
4768,0.036,4
4769,0.0374,9
4770,0.1067,3
4771,0.6899,5
4772,0.0246,4
4773,0.0081,7
4774,0.0247,1
4775,0.029,2
4776,0.024,0
4777,0.0866,8
4778,0.038,1
4779,0.031,6
4780,0.0979,0
4781,0.0093,7
4782,0.0527,3
4783,0.0428,4
4784,0.0142,7
4785,0.0175,3
4786,0.0119,9
4787,0.0275,6
4788,0.067,0
4789,0.2657,8
4790,0.0778,6
4791,0.0413,4
4792,0.0978,8
4793,0.0127,7
4794,0.0427,7
4795,0.0184,9
4796,0.0422,3
4797,0.0358,8
4798,0.0759,6
4799,0.0113,9
4800,0.0105,7
4801,0.03,2
4802,0.1333,3
4803,0.0335,4
4804,0.0395,0
4805,0.0165,2
4806,0.0214,1
4807,0.0694,8
4808,0.2256,3
4809,0.7966,5
4810,0.7501,5
4811,0.0138,7
4812,0.0147,2
4813,0.0228,4
4814,0.0574,6
4815,0.0165,7
4816,0.0786,2
4817,0.0563,8
4818,0.033,3
4819,0.1369,0
4820,0.2383,8
4821,0.0223,7
4822,0.1203,8
4823,0.0507,9
4824,0.1233,0
4825,0.0202,8
4826,0.0159,4
4827,0.0882,4
4828,0.1822,5
4829,0.0981,8
4830,0.6431,5
4831,0.0754,6
4832,0.0726,6
4833,0.0235,3
4834,0.0199,0
4835,0.0393,9
4836,0.1482,3
4837,0.0075,7
4838,0.5414,6
4839,0.0168,8
4840,0.0287,9
4841,0.0535,3
4842,0.0981,4
4843,0.0338,9
4844,0.2807,5
4845,0.0661,8
4846,0.0153,9
4847,0.0337,1
4848,0.0232,2
4849,0.0514,8
4850,0.0307,8
4851,0.0409,6
4852,0.098,8
4853,0.0205,1
4854,0.1548,3
4855,0.0124,7
4856,0.0558,9
4857,0.0733,0
4858,0.015,1
4859,0.0171,1
4860,0.0235,4
4861,0.0081,7
4862,0.0766,0
4863,0.0312,8
4864,0.0239,1
4865,0.0094,7
4866,0.0523,4
4867,0.5292,5
4868,0.0074,7
4869,0.0252,1
4870,0.009,2
4871,0.0354,1
4872,0.0227,1
4873,0.023,3
4874,0.0657,9
4875,0.0203,6
4876,0.0927,2
4877,0.0368,1
4878,0.1084,2
4879,0.0638,8
4880,0.1774,0
4881,0.0741,7
4882,0.0909,6
4883,0.1042,6
4884,0.037,9
4885,0.0585,3
4886,0.0121,7
4887,0.056,0
4888,0.1578,5
4889,0.063,2
4890,0.0604,8
4891,0.1106,0
4892,0.7497,5
4893,0.067,4
4894,0.2243,3
4895,0.0353,8
4896,0.0209,4
4897,0.0836,6
4898,0.057,6
4899,0.0567,2
4900,0.0224,7
4901,0.0512,9
4902,0.4099,5
4903,0.0332,1
4904,0.0472,3
4905,0.0108,2
4906,0.0213,4
4907,0.1188,3
4908,0.0578,6
4909,0.0618,1
4910,0.0335,9
4911,0.0232,4
4912,0.0367,4
4913,0.0197,7
4914,0.0113,6
4915,0.1283,5
4916,0.0254,4
4917,0.0265,1
4918,0.0257,9
4919,0.0385,9
4920,0.0099,2
4921,0.0098,7
4922,0.0334,8
4923,0.1729,0
4924,0.0194,1
4925,0.1958,3
4926,0.0318,6
4927,0.0194,1
4928,0.0324,3
4929,0.0739,4
4930,0.0364,1
4931,0.0197,1
4932,0.0294,1
4933,0.6926,5
4934,0.1493,6
4935,0.08,0
4936,0.0076,7
4937,0.0894,0
4938,0.0227,7
4939,0.0104,2
4940,0.1649,3
4941,0.0923,2
4942,0.1717,5
4943,0.0202,2
4944,0.0066,2
4945,0.0224,9
4946,0.0509,4
4947,0.0179,9
4948,0.0537,8
4949,0.0271,1
4950,0.1237,2
4951,0.018,1
4952,0.4141,6
4953,0.0191,1
4954,0.0113,2
4955,0.0249,7
4956,0.0629,8
4957,0.059,0
4958,0.079,0
4959,0.0654,0
4960,0.0642,8
4961,0.0158,2
4962,0.0573,2
4963,0.0412,9
4964,0.016,2
4965,0.0104,2
4966,0.0521,7
4967,0.0252,9
4968,0.0275,9
4969,0.01,2
4970,0.019,7
4971,0.2326,5
4972,0.0257,1
4973,0.0797,3
4974,0.0156,4
4975,0.0107,9
4976,0.0416,4
4977,0.0229,1
4978,0.0235,8
4979,0.2912,5
4980,0.0407,6
4981,0.0249,2
4982,0.0389,8
4983,0.0601,3
4984,0.0431,1
4985,0.0555,2
4986,0.0612,8
4987,0.0474,4
4988,0.0147,9
4989,0.0217,9
4990,0.0224,3
4991,0.0142,7
4992,0.0206,0
4993,0.027,7
4994,0.0602,7
4995,0.0403,2
4996,0.1185,3
4997,0.0634,2
4998,0.0317,4
4999,0.1077,0
5000,0.1669,3
5001,0.0218,9
5002,0.0179,9
5003,0.058,8
5004,0.0175,4
5005,0.0115,1
5006,0.1391,0
5007,0.0439,6
5008,0.1097,0
5009,0.0644,9
5010,0.035,6
5011,0.0338,8
5012,0.0405,6
5013,0.0205,1
5014,0.0109,1
5015,0.0111,9
5016,0.027,8
5017,0.0247,9
5018,0.0086,2
5019,0.0336,3
5020,0.6114,5
5021,0.6547,5
5022,0.0116,9
5023,0.0372,4
5024,0.0223,2
5025,0.0095,1
5026,0.0109,9
5027,0.0277,4
5028,0.063,3
5029,0.0104,9
5030,0.0422,6
5031,0.0886,0
5032,0.0221,4
5033,0.0741,0
5034,0.0409,6
5035,0.0969,0
5036,0.012,1
5037,0.0267,2
5038,0.076,3
5039,0.0245,4
5040,0.0154,7
5041,0.191,8
5042,0.0342,9
5043,0.0901,0
5044,0.0165,1
5045,0.0132,2
5046,0.0708,3
5047,0.0232,4
5048,0.0108,7
5049,0.0637,8
5050,0.019,9
5051,0.2196,0
5052,0.0106,1
5053,0.0363,2
5054,0.113,3
5055,0.0217,4
5056,0.7062,5
5057,0.0414,6
5058,0.0096,7
5059,0.0434,8
5060,0.0971,9
5061,0.0461,8
5062,0.0531,3
5063,0.0668,4
5064,0.0091,7
5065,0.0464,8
5066,0.0404,6
5067,0.0428,3
5068,0.0354,4
5069,0.0642,0
5070,0.0111,9
5071,0.0157,7
5072,0.0092,1
5073,0.0174,9
5074,0.0972,3
5075,0.0401,8
5076,0.0184,4
5077,0.01,7
5078,0.0582,3
5079,0.1433,0
5080,0.0272,9
5081,0.0252,1
5082,0.01,4
5083,0.7176,5
5084,0.0278,4
5085,0.1191,6
5086,0.0201,2
5087,0.1295,0
5088,0.0281,6
5089,0.0131,2
5090,0.0161,1
5091,0.0203,1
5092,0.0113,1
5093,0.0095,1
5094,0.0232,7
5095,0.0104,2
5096,0.0245,4
5097,0.035,7
5098,0.8418,5
5099,0.0179,2
5100,0.0162,9
5101,0.0136,4
5102,0.8693,5
5103,0.1304,8
5104,0.0172,4
5105,0.021,2
5106,0.0116,9
5107,0.0137,7
5108,0.2014,0
5109,0.0557,0
5110,0.0111,7
5111,0.6214,5
5112,0.0161,1
5113,0.0133,1
5114,0.0232,7
5115,0.0552,6
5116,0.0378,6
5117,0.0405,6
5118,0.1018,8
5119,0.0084,2
5120,0.0086,2
5121,0.023,7
5122,0.0136,7
5123,0.0132,4
5124,0.0808,0
5125,0.0314,2
5126,0.0292,4
5127,0.0193,2
5128,0.0158,1
5129,0.3958,8
5130,0.0114,9
5131,0.0673,6
5132,0.013,1
5133,0.1063,0
5134,0.5353,5
5135,0.1083,9
5136,0.0499,6
5137,0.0224,9
5138,0.3643,8
5139,0.075,0
5140,0.0783,3
5141,0.1194,0
5142,0.063,8
5143,0.0598,3
5144,0.0232,9
5145,0.0443,6
5146,0.0585,3
5147,0.1254,0
5148,0.0246,1
5149,0.0125,2
5150,0.0408,3
5151,0.0332,4
5152,0.6316,5
5153,0.0558,6
5154,0.0088,7
5155,0.1418,0
5156,0.0182,1
5157,0.0415,2
5158,0.1212,3
5159,0.0261,4
5160,0.6551,5
5161,0.0278,6
5162,0.0374,7
5163,0.1076,8
5164,0.0529,9
5165,0.1659,0
5166,0.0148,1
5167,0.0267,2
5168,0.0663,3
5169,0.0293,4
5170,0.4959,5
5171,0.0448,6
5172,0.0472,7
5173,0.1109,8
5174,0.4672,5
5175,0.0257,4
5176,0.0981,8
5177,0.0139,7
5178,0.035,4
5179,0.0174,7
5180,0.0274,7
5181,0.1101,3
5182,0.0632,9
5183,0.0406,8
5184,0.0632,8
5185,0.1023,3
5186,0.0154,1
5187,0.6296,5
5188,0.168,8
5189,0.0173,2
5190,0.0063,7
5191,0.0554,4
5192,0.0161,2
5193,0.0137,1
5194,0.3265,5
5195,0.0195,4
5196,0.7281,5
5197,0.6094,5
5198,0.0711,8
5199,0.0648,6
5200,0.0253,4
5201,0.0155,4
5202,0.0104,4
5203,0.0203,1
5204,0.0387,8
5205,0.0132,7
5206,0.5945,5
5207,0.5679,5
5208,0.014,1
5209,0.1566,8
5210,0.0281,9
5211,0.0127,1
5212,0.0542,3
5213,0.0622,6
5214,0.0284,3
5215,0.0793,3
5216,0.0321,2
5217,0.0179,2
5218,0.0471,6
5219,0.033,9
5220,0.025,9
5221,0.048,6
5222,0.7417,5
5223,0.6704,5
5224,0.0397,3
5225,0.0355,3
5226,0.0761,8
5227,0.0191,1
5228,0.0651,6
5229,0.6024,5
5230,0.0305,6
5231,0.1114,8
5232,0.0217,1
5233,0.0572,9
5234,0.0105,7
5235,0.039,6
5236,0.1244,8
5237,0.0314,3
5238,0.0207,7
5239,0.0496,4
5240,0.0338,7
5241,0.1136,0
5242,0.049,9
5243,0.1593,0
5244,0.1857,0
5245,0.0327,3
5246,0.0108,7
5247,0.022,9
5248,0.0365,3
5249,0.0914,0
5250,0.0355,2
5251,0.1642,0
5252,0.0169,1
5253,0.1048,0
5254,0.0167,1
5255,0.1245,0
5256,0.0258,4
5257,0.0736,0
5258,0.0113,1
5259,0.1919,0
5260,0.0774,4
5261,0.009,7
5262,0.0463,9
5263,0.0554,6
5264,0.0144,2
5265,0.0338,6
5266,0.0219,2
5267,0.0249,2
5268,0.0592,9
5269,0.0476,9
5270,0.0567,0
5271,0.0171,1
5272,0.0078,2
5273,0.0908,3
5274,0.033,4
5275,0.7217,5
5276,0.0249,6
5277,0.0075,7
5278,0.0142,8
5279,0.0298,9
5280,0.074,0
5281,0.0147,1
5282,0.0069,2
5283,0.1318,3
5284,0.0107,4
5285,0.4891,5
5286,0.032,6
5287,0.0123,7
5288,0.0303,8
5289,0.0408,9
5290,0.1272,0
5291,0.0108,1
5292,0.0106,2
5293,0.1336,3
5294,0.0138,4
5295,0.7453,5
5296,0.0587,6
5297,0.0084,7
5298,0.0527,8
5299,0.0377,9
5300,0.0437,8
5301,0.0439,0
5302,0.6369,5
5303,0.0329,6
5304,0.0395,6
5305,0.0556,0
5306,0.0406,8
5307,0.0811,0
5308,0.0558,2
5309,0.1282,3
5310,0.0163,7
5311,0.0419,9
5312,0.0129,4
5313,0.0117,7
5314,0.0151,1
5315,0.0224,9
5316,0.0116,1
5317,0.0148,7
5318,0.0144,1
5319,0.0167,4
5320,0.061,0
5321,0.045,0
5322,0.0389,4
5323,0.0098,1
5324,0.011,7
5325,0.7717,5
5326,0.0113,7
5327,0.0103,1
5328,0.0871,3
5329,0.1743,3
5330,0.1107,3
5331,0.0775,1
5332,0.0842,6
5333,0.0373,9
5334,0.0103,7
5335,0.0095,4
5336,0.0751,3
5337,0.0489,0
5338,0.0195,2
5339,0.6538,5
5340,0.0081,2
5341,0.0317,6
5342,0.0542,0
5343,0.0321,8
5344,0.0177,9
5345,0.03,4
5346,0.0978,3
5347,0.7079,5
5348,0.0232,4
5349,0.0218,8
5350,0.0093,1
5351,0.8357,5
5352,0.0225,9
5353,0.0981,0
5354,0.0588,6
5355,0.027,4
5356,0.0703,3
5357,0.0345,6
5358,0.0798,3
5359,0.0622,3
5360,0.0239,8
5361,0.0135,1
5362,0.0186,4
5363,0.0108,7
5364,0.6996,5
5365,0.0114,7
5366,0.0081,2
5367,0.0239,2
5368,0.0486,0
5369,0.0466,0
5370,0.0157,1
5371,0.0144,7
5372,0.0094,7
5373,0.0297,9
5374,0.8002,5
5375,0.0315,9
5376,0.0169,8
5377,0.0125,9
5378,0.0339,6
5379,0.0237,8
5380,0.0206,8
5381,0.0094,2
5382,0.2252,3
5383,0.0389,6
5384,0.0201,1
5385,0.0069,2
5386,0.0125,9
5387,0.057,8
5388,0.0293,9
5389,0.5918,5
5390,0.037,2
5391,0.0633,6
5392,0.0171,2
5393,0.01,4
5394,0.0312,8
5395,0.015,4
5396,0.0563,6
5397,0.4131,5
5398,0.0968,0
5399,0.0135,1
5400,0.8175,5
5401,0.1566,6
5402,0.0094,7
5403,0.0545,8
5404,0.0508,9
5405,0.1577,0
5406,0.0179,1
5407,0.0092,2
5408,0.1194,3
5409,0.0148,4
5410,0.8442,5
5411,0.0141,6
5412,0.0192,7
5413,0.0661,8
5414,0.0163,9
5415,0.0897,0
5416,0.0151,1
5417,0.0101,2
5418,0.0413,3
5419,0.0171,4
5420,0.5207,5
5421,0.0259,6
5422,0.0535,7
5423,0.0371,8
5424,0.016,9
5425,0.0814,7
5426,0.0198,4
5427,0.0152,2
5428,0.0626,0
5429,0.01,9
5430,0.0516,0
5431,0.009,1
5432,0.8065,5
5433,0.0319,8
5434,0.0578,8
5435,0.0633,0
5436,0.0107,2
5437,0.0202,7
5438,0.0648,8
5439,0.0247,4
5440,0.0178,4
5441,0.0092,6
5442,0.0228,1
5443,0.042,0
5444,0.0467,4
5445,0.7386,5
5446,0.1193,3
5447,0.0208,9
5448,0.0108,4
5449,0.0208,2
5450,0.0636,0
5451,0.8632,5
5452,0.0274,0
5453,0.0136,1
5454,0.1039,3
5455,0.0065,2
5456,0.0161,9
5457,0.0453,1
5458,0.0104,6
5459,0.0982,0
5460,0.0143,1
5461,0.0116,1
5462,0.1131,8
5463,0.0613,0
5464,0.0089,4
5465,0.0167,7
5466,0.0121,7
5467,0.0117,6
5468,0.0366,3
5469,0.0424,6
5470,0.0581,0
5471,0.0074,7
5472,0.0318,3
5473,0.5777,5
5474,0.0095,4
5475,0.0114,2
5476,0.0113,4
5477,0.0158,1
5478,0.0256,8
5479,0.1534,3
5480,0.6487,5
5481,0.0274,6
5482,0.012,7
5483,0.121,0
5484,0.0162,6
5485,0.014,7
5486,0.0185,1
5487,0.0088,2
5488,0.7771,5
5489,0.0333,8
5490,0.0112,1
5491,0.015,9
5492,0.0521,3
5493,0.0875,8
5494,0.0253,2
5495,0.0273,8
5496,0.0085,7
5497,0.012,6
5498,0.0095,7
5499,0.0113,1
5500,0.0172,4
5501,0.0152,6
5502,0.0296,2
5503,0.0129,9
5504,0.0706,3
5505,0.0576,0
5506,0.021,1
5507,0.0398,2
5508,0.118,3
5509,0.0354,4
5510,0.3884,5
5511,0.0335,6
5512,0.015,7
5513,0.0415,0
5514,0.0207,1
5515,0.0272,2
5516,0.1545,3
5517,0.0209,4
5518,0.3086,5
5519,0.0801,0
5520,0.0243,1
5521,0.0624,2
5522,0.0525,8
5523,0.0247,9
5524,0.0195,1
5525,0.0391,4
5526,0.0536,0
5527,0.0163,9
5528,0.3352,5
5529,0.0591,0
5530,0.0903,8
5531,0.0687,0
5532,0.0405,7
5533,0.0149,7
5534,0.0175,1
5535,0.0195,1
5536,0.0139,2
5537,0.012,9
5538,0.0463,3
5539,0.0227,6
5540,0.0095,7
5541,0.0078,2
5542,0.1206,3
5543,0.0532,8
5544,0.0137,1
5545,0.0213,2
5546,0.0108,9
5547,0.0708,8
5548,0.0848,8
5549,0.0104,7
5550,0.0203,1
5551,0.0107,7
5552,0.011,1
5553,0.0202,1
5554,0.0387,0
5555,0.1497,3
5556,0.0233,4
5557,0.0265,2
5558,0.0188,6
5559,0.0286,4
5560,0.0414,7
5561,0.0169,4
5562,0.0286,2
5563,0.0087,7
5564,0.0403,4
5565,0.0201,9
5566,0.0223,1
5567,0.0617,0
5568,0.0174,6
5569,0.0691,8
5570,0.6972,5
5571,0.5812,5
5572,0.5554,5
5573,0.3247,3
5574,0.6819,5
5575,0.0119,9
5576,0.0063,7
5577,0.0454,4
5578,0.0778,8
5579,0.3189,5
5580,0.012,9
5581,0.0233,6
5582,0.0133,9
5583,0.1749,3
5584,0.0464,0
5585,0.0874,3
5586,0.0708,8
5587,0.0264,9
5588,0.0323,1
5589,0.0257,8
5590,0.013,1
5591,0.0262,6
5592,0.039,0
5593,0.1285,0
5594,0.0683,1
5595,0.0553,2
5596,0.1166,3
5597,0.0707,4
5598,0.8673,5
5599,0.0306,6
5600,0.0743,7
5601,0.0337,8
5602,0.0279,9
5603,0.0351,0
5604,0.0198,1
5605,0.0538,2
5606,0.0921,3
5607,0.0738,4
5608,0.1273,5
5609,0.0123,6
5610,0.0302,7
5611,0.0464,8
5612,0.0348,9
5613,0.2027,0
5614,0.0308,1
5615,0.0475,2
5616,0.1064,3
5617,0.1,4
5618,0.7778,5
5619,0.0319,6
5620,0.0326,7
5621,0.0453,8
5622,0.0797,9
5623,0.0868,3
5624,0.8719,5
5625,0.1495,3
5626,0.0352,2
5627,0.0367,9
5628,0.1146,3
5629,0.0163,2
5630,0.0157,1
5631,0.0741,4
5632,0.8422,5
5633,0.4924,5
5634,0.0523,2
5635,0.2047,3
5636,0.0653,2
5637,0.0353,1
5638,0.196,3
5639,0.1648,9
5640,0.0154,7
5641,0.0469,2
5642,0.3201,1
5643,0.0304,2
5644,0.0478,8
5645,0.047,9
5646,0.0228,1
5647,0.1447,8
5648,0.0218,8
5649,0.0349,7
5650,0.1855,8
5651,0.018,1
5652,0.062,0
5653,0.0452,0
5654,0.0272,7
5655,0.0077,7
5656,0.0726,8
5657,0.0147,7
5658,0.8821,5
5659,0.0394,0
5660,0.0452,6
5661,0.0388,1
5662,0.5677,5
5663,0.0344,7
5664,0.0501,4
5665,0.1894,6
5666,0.0169,1
5667,0.0487,2
5668,0.8853,5
5669,0.1063,0
5670,0.0168,7
5671,0.0216,9
5672,0.0211,9
5673,0.1349,0
5674,0.0907,3
5675,0.0577,8
5676,0.0162,4
5677,0.0632,4
5678,0.1019,8
5679,0.0196,1
5680,0.0951,8
5681,0.0369,6
5682,0.7229,5
5683,0.0802,9
5684,0.0293,0
5685,0.0474,0
5686,0.0379,0
5687,0.0791,3
5688,0.0343,7
5689,0.0199,1
5690,0.0201,6
5691,0.0547,4
5692,0.0148,2
5693,0.0392,6
5694,0.0235,6
5695,0.2003,0
5696,0.0644,4
5697,0.4865,5
5698,0.1022,4
5699,0.0233,1
5700,0.1152,3
5701,0.0342,8
5702,0.0377,6
5703,0.0686,3
5704,0.0211,9
5705,0.1044,9
5706,0.8032,5
5707,0.0117,9
5708,0.1227,3
5709,0.0341,7
5710,0.0421,8
5711,0.867,5
5712,0.0457,6
5713,0.0386,4
5714,0.0171,7
5715,0.0281,6
5716,0.0233,2
5717,0.0258,2
5718,0.1403,0
5719,0.0645,9
5720,0.086,4
5721,0.0443,0
5722,0.0227,1
5723,0.0091,2
5724,0.0459,3
5725,0.0495,4
5726,0.2612,5
5727,0.1094,6
5728,0.0488,7
5729,0.0288,8
5730,0.0229,9
5731,0.0725,0
5732,0.0186,1
5733,0.0193,2
5734,0.0224,3
5735,0.1147,5
5736,0.012,6
5737,0.0711,0
5738,0.0234,1
5739,0.0105,2
5740,0.2004,3
5741,0.0558,4
5742,0.7306,5
5743,0.0426,6
5744,0.028,8
5745,0.014,7
5746,0.0488,1
5747,0.0232,3
5748,0.018,2
5749,0.1251,8
5750,0.0339,0
5751,0.0206,7
